tag=v14_ligand mode=ligand  device=cuda:6
epochs to replay: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]
backbone loaded: ligandmpnn_v_32_010_25.pt  (mode=ligand)
预解析成功 805/805 域
预解析 805 域 耗时 3.7min
    条件编码器已加载: finetune_epoch001.pt  (epoch=1, n_tokens=4, token_dim=128)
epoch   1: ce=1.5491 cd=4.0463 rec=0.5188 total=5.1417 (n_dom=805)
    条件编码器已加载: finetune_epoch002.pt  (epoch=2, n_tokens=4, token_dim=128)
epoch   2: ce=1.6118 cd=4.5667 rec=0.5002 total=5.7455 (n_dom=805)
    条件编码器已加载: finetune_epoch003.pt  (epoch=3, n_tokens=4, token_dim=128)
epoch   3: ce=1.6448 cd=3.2813 rec=0.4910 total=4.7857 (n_dom=805)
    条件编码器已加载: finetune_epoch004.pt  (epoch=4, n_tokens=4, token_dim=128)
epoch   4: ce=1.6618 cd=2.9353 rec=0.4858 total=4.6738 (n_dom=805)
    条件编码器已加载: finetune_epoch005.pt  (epoch=5, n_tokens=4, token_dim=128)
epoch   5: ce=1.6392 cd=2.8968 rec=0.4902 total=4.5291 (n_dom=805)
    条件编码器已加载: finetune_epoch006.pt  (epoch=6, n_tokens=4, token_dim=128)
epoch   6: ce=1.6407 cd=2.9875 rec=0.4922 total=4.6589 (n_dom=805)
    条件编码器已加载: finetune_epoch007.pt  (epoch=7, n_tokens=4, token_dim=128)
epoch   7: ce=1.6636 cd=2.7920 rec=0.4841 total=4.4885 (n_dom=805)
    条件编码器已加载: finetune_epoch008.pt  (epoch=8, n_tokens=4, token_dim=128)
epoch   8: ce=1.6492 cd=3.9375 rec=0.4869 total=5.3027 (n_dom=805)
    条件编码器已加载: finetune_epoch009.pt  (epoch=9, n_tokens=4, token_dim=128)
epoch   9: ce=1.6520 cd=3.6471 rec=0.4859 total=4.9828 (n_dom=805)
    条件编码器已加载: finetune_epoch010.pt  (epoch=10, n_tokens=4, token_dim=128)
epoch  10: ce=1.6581 cd=2.8206 rec=0.4830 total=4.4987 (n_dom=805)
    条件编码器已加载: finetune_epoch011.pt  (epoch=11, n_tokens=4, token_dim=128)
